,S_blue,S_green,S_red
2093,33.41418109111336,27.45723086611763,31.60294002570949
2094,33.39250501474007,27.440982115552984,31.502235176184453
2095,33.27947672664995,27.373048362144484,31.473074182825524
2096,33.19826165620707,27.332283429766438,31.407738693359295
2097,33.182654001852846,27.247137798735867,31.313666595188906
2098,33.147165597883095,27.19736821332232,31.242964133326392
2099,33.059038295677865,27.156772751103727,31.211818461109516
2100,33.01534267693966,27.110780171555927,31.15050640726221
2101,32.98758761876074,27.051360386710734,31.09786562184632
2102,32.89042391932202,26.984764249204265,31.089278148030992
2103,32.82044903945421,26.9538266171602,30.987734043479627
2104,32.728081666333516,26.92209272979374,30.936041589771897
2105,32.65824173212993,26.903194955187836,30.89456713810747
2106,32.62025246371174,26.78748296955501,30.872379747142492
2107,32.60888422427893,26.72603974089274,30.81369518348217
2108,32.576728657033186,26.69197557883268,30.746276105339266
2109,32.50943953543894,26.664680730709936,30.726364290486604
2110,32.48864191341205,26.54672008291931,30.663945326470568
2111,32.480375169024,26.513218793153587,30.612554249579194
2112,32.418208753383134,26.479325671429265,30.531977511900834
2113,32.35379553705298,26.393944067200614,30.501482510474823
2114,32.302003247915096,26.386430539335997,30.47175361026658
2115,32.270426196520184,26.344217546557346,30.44689542034592
2116,32.14505597427432,26.29486949380147,30.392029767878427
2117,32.06721961455433,26.265926396161007,30.34255851934785
2118,32.059519396826346,26.208555385997165,30.27735254911942
2119,32.005909752277375,26.17192286772594,30.163844441353852
2120,31.9438625236609,26.07731672003815,30.140919295619618
2121,31.90598299215665,26.059443726135267,30.053944413347075
2122,31.807074096944252,26.040607864713447,30.029812812682735
2123,31.787748893477463,26.010520335345003,29.975077990939678
2124,31.75159801404287,25.897756908748296,29.923612763731533
2125,31.660968336586738,25.85567638238966,29.85500955553182
2126,31.644160013627584,25.81510932922266,29.80945633883547
2127,31.6307128849949,25.734162266262,29.71649006710332
2128,31.51713448484535,25.711824272443387,29.686435633500313
2129,31.460149889537117,25.6488154231249,29.643316415576194
2130,31.37727012594909,25.602751332339437,29.524846895423053
2131,31.313153284234282,25.575265618996944,29.500755425342412
2132,31.239497722132327,25.530151667357018,29.42546193919206
2133,31.215786101595956,25.495341805848476,29.369690237077
2134,31.18065194363347,25.454989836431572,29.31579417076469
2135,31.158257466149855,25.404837268411484,29.26865265856009
2136,31.111688196334335,25.36469446018782,29.20170675810572
2137,31.050465258666918,25.343564024546836,29.15689426331696
2138,30.953436849187092,25.219246172013605,29.115605204612887
2139,30.934642290457,25.164221026779416,29.091961799106137
2140,30.89328785913482,25.133561279351778,29.03996901457461
2141,30.827118558850113,25.073822611501168,28.989709068410207
2142,30.76414805103604,25.053835490006975,28.97494207546368
2143,30.660350226154407,25.036852357542045,28.914924998148962
2144,30.626116241654895,24.949091222204842,28.88923954309066
2145,30.602697121736245,24.923123391173743,28.812400214708624
2146,30.548869800471124,24.895828321679534,28.75323313806836
2147,30.497893434413708,24.868966082856574,28.735055058707008
2148,30.46667201910541,24.83187106622492,28.710687078838447
2149,30.38255539198703,24.823841365929514,28.686017293865852
2150,30.365341315576902,24.75972558463897,28.658617639651265
2151,30.29687569108902,24.675279213475292,28.576367635573614
2152,30.271863419178942,24.637566256080138,28.560653073866714
2153,30.19516461071175,24.608329934913968,28.45319791650994
2154,30.17563188222168,24.604131140785526,28.39047579029883
2155,30.09378866035254,24.486814700895398,28.33651917319835
2156,30.053557608668118,24.464806602323627,28.308706332506436
2157,29.94011564015216,24.418927029857862,28.20554714659067
2158,29.8987787926274,24.344516611307306,28.1693075139523
2159,29.800247333214028,24.32528869836989,28.12161899254488
2160,29.73420899634775,24.266026276432378,28.06913274323159
2161,29.70752945111778,24.235282815756975,28.054726658276167
2162,29.67640211261941,24.174037974521017,28.018425903962562
2163,29.618712137937347,24.155861782687268,27.96051202368035
2164,29.59688530338417,24.13616645645853,27.914789919290453
2165,29.5031858658348,24.090766048065955,27.8260544006298
2166,29.422416538539885,24.053615266927434,27.815499066418344
2167,29.371498056634774,24.001380487700782,27.72205241184618
2168,29.292945656623672,23.947159906139245,27.696564978031628
2169,29.275260799926514,23.916007390700855,27.65756379565002
2170,29.255284394711342,23.89713695481325,27.581963549570965
2171,29.242412594759053,23.84345156025177,27.556911231616912
2172,29.187628435294204,23.75883781916005,27.520394326945333
2173,29.159443528468906,23.744060125958285,27.430665051842286
2174,29.060591612612544,23.713384170546053,27.427113644089093
2175,29.01154390445977,23.65249459170994,27.33673768355814
2176,28.937532313618025,23.626800446716068,27.25183126027848
2177,28.869484772081204,23.555705161964998,27.204795048329874
2178,28.857421944072808,23.534414894311514,27.183172601063877
2179,28.80761640884213,23.46249367604448,27.169783015569127
2180,28.755509042029107,23.430940439862297,27.138153565757772
2181,28.72631382034923,23.378720700372632,27.11285907922221
2182,28.619294818021892,23.35535908933022,27.021259586444103
2183,28.57990813755619,23.302772577827405,26.995174560696686
2184,28.56598702189991,23.23788783337218,26.946630304011826
2185,28.473329305870045,23.19049360065735,26.874645826962652
2186,28.449746221601753,23.11835273373505,26.84379501587745
2187,28.426910474292818,23.084679361551743,26.766099004133597
2188,28.374472514090858,23.00078796985012,26.741751062584708
2189,28.27199436039838,22.968200962136468,26.71607986656922
2190,28.250326678208836,22.948230831402586,26.64811547258073
2191,28.204110759179105,22.87775223079426,26.614362185334947
2192,28.10948266058158,22.86153257433356,26.585341730343615
2193,28.092819980048688,22.825790559535747,26.548116548857806
2194,28.085837688945716,22.77379716894202,26.45209276068336
2195,28.01686105028479,22.761834739135033,26.40526354337856
2196,27.92170065256373,22.708730318761315,26.337350304787723
2197,27.867459819938876,22.677746473375528,26.325861373759988
2198,27.803220722357608,22.656547625452216,26.253168149170136
2199,27.786085663454596,22.572918907358392,26.19199666089399
2200,27.703220448663927,22.563099784119128,26.146643931318167
2201,27.681885003004407,22.495203460157715,26.09123183016465
2202,27.599128311033994,22.446473801018573,26.062065330808892
2203,27.53420883370318,22.442078470451637,26.017297344259553
2204,27.464610667869664,22.395515317856283,25.974151564365634
2205,27.427063463182325,22.301626662622052,25.885194856267464
2206,27.380415843873944,22.262427111124456,25.851261715214836
2207,27.315691135573566,22.24375360859834,25.805196148061555
2208,27.275545139305947,22.20561129387699,25.775179279941465
2209,27.240603195071138,22.16017341972154,25.699758263543128
2210,27.199207834183582,22.092472884226307,25.587931669153047
2211,27.126876605070702,22.072300353810775,25.55084574884733
2212,27.074155778104032,22.036261760717558,25.494532811793064
2213,27.040938333054008,22.00322215907916,25.435621533501205
2214,26.966475061267747,21.944465299862056,25.34487399349401
2215,26.934543453466333,21.91248617038035,25.309398811426142
2216,26.858130045100634,21.8299720327841,25.284965433782563
2217,26.80185556370695,21.788710817757924,25.25406159010135
2218,26.733805832783702,21.776656873166214,25.143718810550343
2219,26.647179302209967,21.721593748798416,25.10739818847059
2220,26.56455540226181,21.68256522431444,25.05046183460844
2221,26.50917642874764,21.63394470602839,25.032436660944033
2222,26.4817903420193,21.542365388510877,24.993863196366927
2223,26.459331328295566,21.539947249484086,24.929597470158264
2224,26.377042688816292,21.456906435164385,24.85592339672072
2225,26.35486818408303,21.442180497721584,24.836761364122342
2226,26.326099361762267,21.39309642123773,24.7713821020851
2227,26.27290836912708,21.357636998650552,24.69787978265567
2228,26.225142989318666,21.326363028224694,24.643234664916097
2229,26.15852935687447,21.272737845271806,24.586171237057496
2230,26.121292550779504,21.245879779908055,24.542243853989596
2231,26.062412694424278,21.15077979287811,24.5037787982867
2232,25.97965573585934,21.096487222281993,24.48919520535153
2233,25.922598932647418,21.0778418836432,24.461674591812262
2234,25.911865148886267,21.03193459862361,24.40688208126904
2235,25.88568501140452,20.981142276865718,24.337006634102035
2236,25.777570106541475,20.95589162797618,24.293429258382908
2237,25.740214414764733,20.906068460052232,24.277266691521877
2238,25.722818620462064,20.8899609799016,24.196840621675218
2239,25.677592932745007,20.83545401879504,24.181794743657765
2240,25.613702290545575,20.7984406758934,24.09758858978863
2241,25.568705122607394,20.756576744723386,24.04331469961937
2242,25.506855202333504,20.711597997361807,23.957899944110785
2243,25.413228509983522,20.69359704944622,23.954108493408146
2244,25.410171356090256,20.67652209450898,23.849628424495016
2245,25.317942208870292,20.57472045029977,23.84256657588745
2246,25.288439746047132,20.557705208449956,23.80915104866623
2247,25.254676672612366,20.506333106735156,23.77862039619462
2248,25.216792281003556,20.477219746510052,23.665191558704237
2249,25.204923391100635,20.398655619079076,23.65319630814486
2250,25.130956863165135,20.37974810610428,23.603925731899626
2251,25.0991241882264,20.336910610072017,23.52878119251382
2252,25.049901495975888,20.31060581984247,23.50306154698321
2253,24.92011296485672,20.227145030186428,23.459943273818343
2254,24.852988809990766,20.220020208538163,23.392955711615834
2255,24.769933348073085,20.143246012027372,23.36744793880384
2256,24.742328645980653,20.084316835585735,23.311182099436
2257,24.71663052396637,20.0540992752162,23.258494566248654
2258,24.669962829459717,20.01152169407837,23.23221336106942
2259,24.611221533885402,19.953275754044363,23.17927818933418
2260,24.54986578936398,19.892906532408517,23.072506495610366
2261,24.521382097180926,19.863618694803385,23.023405941343054
2262,24.48549590441054,19.837475930820112,23.016288087636458
2263,24.41872435119726,19.754866826549925,22.976641236825266
2264,24.398029400855275,19.742828271852616,22.883906337437512
2265,24.31583607082504,19.69462975105876,22.87323743950432
2266,24.288950346265853,19.659045127196375,22.814761427173263
2267,24.228445240632432,19.59455863585084,22.76104561638612
2268,24.16767624141259,19.541371113824635,22.717299198514915
2269,24.14687231085553,19.513883441252293,22.659188705815495
2270,24.110314995140417,19.476633758049648,22.59758790355342
2271,24.078737401823812,19.457088052305856,22.588424347689365
2272,23.98183471852643,19.424705039403893,22.46226968639659
2273,23.914948867636674,19.379533432845715,22.399187976446672
2274,23.882525843864876,19.320348696216097,22.39022269560342
2275,23.845265511226096,19.297279313023452,22.342271606542248
2276,23.746908396252778,19.25280772182117,22.283348918930923
2277,23.716724590812692,19.218681047563507,22.21187570899243
2278,23.62110670326497,19.191247242979696,22.16763142603882
2279,23.576374353555835,19.136001210805755,22.117463698166087
2280,23.5210207179537,19.122108882330203,22.088909561001937
2281,23.446838236018753,19.0972482345839,22.035111322912414
2282,23.42631754873912,19.02774267789601,21.93044226821862
2283,23.371944965550405,18.995141809298715,21.90522816192516
2284,23.32063079893148,18.9540505726999,21.877971374448663
2285,23.20417995554585,18.9197755497911,21.837847481076558
2286,23.160025859515187,18.89519460915262,21.785774507968004
2287,23.141438538121616,18.827685608017728,21.76217450951514
2288,23.11357813486224,18.781019628695873,21.73133719603701
2289,23.066429596677875,18.745504483218788,21.69731667474067
2290,22.92242308530412,18.657613144887257,21.664614479780166
2291,22.854370133576943,18.587478452464467,21.518294870434676
2292,22.823751218598193,18.532626859953876,21.493707355616042
2293,22.756448680961473,18.521998724681644,21.421324666760285
2294,22.75299194394928,18.511819947237715,21.353149750100158
2295,22.6935653943653,18.447655949425258,21.344022251540604
2296,22.64424714693242,18.443550710948006,21.29385715695453
2297,22.59773889976509,18.396518499745575,21.216638688354397
2298,22.59258267181473,18.33103919956876,21.165738488003534
2299,22.446186855791936,18.28596496189285,21.141555442564478
2300,22.42483198292639,18.245003663416156,21.02477641907966
2301,22.31619785450599,18.18954947106013,20.980980525162988
2302,22.288656613816393,18.180055941290153,20.947420987240104
2303,22.231258805664947,18.121123237340296,20.9218030423511
2304,22.204905247879477,18.076387976184357,20.853465938090014
2305,22.088291700560315,17.978693719928234,20.764887954412988
2306,22.05045768988652,17.923504683636907,20.70974866538461
2307,21.99593871133414,17.895618436657102,20.675179558350578
2308,21.931820100788986,17.857337182373612,20.66549795290091
2309,21.85497818742353,17.830700267277706,20.596728290047412
2310,21.788902906002388,17.79789187494224,20.54184899448919
2311,21.778782961503897,17.714319948681016,20.479842373999748
2312,21.727947492942196,17.67094229143906,20.38685616756384
2313,21.659191637159196,17.660105173901233,20.361102220600312
2314,21.62569527897983,17.61228989466016,20.3069174491688
2315,21.59416415018597,17.575796044153943,20.2896201769745
2316,21.525891157918924,17.52053083900062,20.244700601418813
2317,21.44219202991279,17.440870660006446,20.19634904701322
2318,21.408837949055332,17.404230993994677,20.15332627461209
2319,21.40271107252353,17.40084986198964,20.036916829849165
2320,21.304027502173003,17.28277812479642,19.99929750129403
2321,21.263259004116833,17.237059682834342,19.937358794058017
2322,21.218735234046555,17.2151372534812,19.925137174384037
2323,21.11371941232812,17.174742538578094,19.907876759076057
2324,21.084089157464856,17.104954958004484,19.838776220482398
2325,21.047949149411316,17.071041847899558,19.769946262627744
2326,20.982311187756657,17.004139394896487,19.720916188740457
2327,20.96136012777516,16.994898529028884,19.69687331785619
2328,20.919145581323708,16.951733426102116,19.61261570424543
2329,20.892717091520716,16.93196902802828,19.58215690880375
2330,20.790536364928936,16.84545394116074,19.519454583359323
2331,20.674939391152314,16.813657084183426,19.49715492267884
2332,20.63696916815754,16.783656002999113,19.438765422158326
2333,20.612979018594242,16.740970958232968,19.318494000023268
2334,20.535097197322006,16.729524029559904,19.224991188925202
2335,20.437983624552945,16.684421484639568,19.21832851935743
2336,20.42892706501327,16.623279061536078,19.1810746505285
2337,20.3615159735549,16.577307716248203,19.101411385067365
2338,20.301478991675832,16.53303125981921,19.05374358813808
2339,20.209861591532512,16.42110440534341,19.004125763840957
2340,20.121350247852646,16.379912916052497,18.95491250642745
2341,20.081024688790524,16.2934189275761,18.913467959076787
2342,20.012374018581237,16.255395355441816,18.876993828887
2343,19.998037604176364,16.218179400114735,18.749797882514237
2344,19.894493962761945,16.153515549710633,18.679239126492384
2345,19.86568096083568,16.134115825314996,18.661046422341485
2346,19.837275133594158,16.057665332780804,18.63004339184887
2347,19.786833638934286,16.048894670156034,18.514176425697666
2348,19.696491385690564,16.003965367886142,18.470295029113178
2349,19.670445004307936,15.898880247021133,18.39821013663279
2350,19.573612020257904,15.850306413247855,18.317537726325128
2351,19.559184582098247,15.817672018300497,18.286739656645896
2352,19.481845479752444,15.749492846422067,18.2354077810135
2353,19.439649161062707,15.709650618386076,18.168725298873515
2354,19.341738625868654,15.660535685224199,18.143964015548455
2355,19.253099159559103,15.629845243180885,18.106295278177804
2356,19.20451679276289,15.538410720636529,18.05131897422814
2357,19.17635855150285,15.415151326106495,18.00465766021947
2358,19.111489356954902,15.389249208655176,17.941769117096907
2359,19.00371516340005,15.359694756342464,17.827276803092868
2360,18.962137623921453,15.310072513865284,17.765208925426766
2361,18.898796824638627,15.294471275998767,17.683934286662087
2362,18.865255364927616,15.243189103873798,17.66617591661684
2363,18.761712976332927,15.2016631524444,17.60841428640345
2364,18.691325326904618,15.138890621980234,17.529449823013067
2365,18.659516495183492,15.034293772426166,17.488850021578795
2366,18.591137663842144,15.003275141714795,17.41401816466832
2367,18.4866212044698,14.961747349856244,17.36145275287335
2368,18.45902589713418,14.878171177842644,17.246765221002594
2369,18.39780881362419,14.859514901869241,17.237374854280052
2370,18.297188399392617,14.794667850114248,17.189644023413457
2371,18.182016581847424,14.75711821998353,17.096980338506217
2372,18.099841725112668,14.669571229547763,17.056667786520524
2373,18.028396697507954,14.632345898924276,16.96342539979324
2374,18.010609701282387,14.549806332086336,16.92733989607876
2375,17.914702890444133,14.4397722041703,16.871973665181354
2376,17.87084012589961,14.410315338435064,16.74232497337768
2377,17.844318403193085,14.321499798717678,16.677012886779025
2378,17.786037025832044,14.245345553877982,16.664690620084066
2379,17.68525148458406,14.222171384674663,16.576345812383288
2380,17.521914435948577,14.156165836608789,16.51575345299598
2381,17.45114871243625,14.089380036323412,16.359979651437943
2382,17.416267925431992,14.047015820370351,16.35426189058438
2383,17.295723532383413,13.998659919225418,16.30456466167535
2384,17.144186163014957,13.985751188517504,16.23405392049558
2385,17.1371858708614,13.785839270916375,16.18171302065513
2386,17.053657068653614,13.76013458668352,16.085563975232375
2387,16.90261397200423,13.735993852594715,16.00917550336293
2388,16.846528404248964,13.674646180523858,15.948012177269968
2389,16.8268684289101,13.493583531500581,15.770760945142928
2390,16.75830993250432,13.413080726429913,15.72252398322249
2391,16.61519252338308,13.366885782047246,15.562796504631233
2392,16.533863772545992,13.35854135544697,15.496789155414943
2393,16.404983927476827,13.269434215471449,15.373874306110165
2394,16.3659822501013,13.246882826202434,15.255920225891824
2395,16.230837476434832,13.03223801244856,15.144598844308272
2396,16.10760896326938,12.967216338100723,15.09071608162976
2397,15.945004418931054,12.832377764682143,14.827747960964972
2398,15.813415255618397,12.639741629141872,14.691916977228502
2399,15.614716946614356,12.539411128385076,14.5682968137081
